Id,SalePrice
1744,320052.0747793553
1745,248886.40393227697
1746,271771.5526810665
1747,226866.7686408522
1748,239630.61708570592
1749,152993.7127254568
1750,141792.9427150478
1751,257387.5670138006
1752,119099.24248390044
1753,146282.6326795862
1754,214006.0089610471
1755,164184.66228933667
1756,115913.25621391804
1757,121281.57407620567
1758,130497.59833375244
1759,166349.4372107521
1760,158110.73786283523
1761,146428.04632262976
1762,171686.61168746246
1763,160765.5949880428
1764,117612.17059257423
1765,148729.54955563415
1766,168392.44921386338
1767,221678.67946621426
1768,136427.92424052418
1769,169372.70570255077
1770,143417.56891165857
1771,128940.84865994912
1772,134941.72356929013
1773,141395.44500961903
1774,119419.33422346055
1775,130848.0200038919
1776,129401.6665924903
1777,101737.06903800761
1778,126683.35780407643
1779,127529.73642380524
1780,174839.18448959908
1781,126409.14869641786
1782,92361.85609178463
1783,131829.2631575538
1784,87905.20583338272
1785,111615.89439254787
1786,126486.16849073942
1787,155504.48553660116
1788,55596.34295990151
1789,104102.2486774041
1790,62991.125377147626
1791,178456.09516080952
1792,160521.72988980653
1793,122262.68110747219
1794,140478.2061370773
1795,137040.76913736865
1796,139288.26498130127
1797,118778.98469993487
1798,125567.93469779592
1799,107122.70084831867
1800,136816.92972330263
1801,130481.11853617855
1802,146012.47765019553
1803,149469.48191895883
1804,135952.79795096524
1805,130022.16546399583
1806,121820.70220624306
1807,129344.83340258517
1808,125646.59617189613
1809,130920.39240980861
1810,149483.63623590698
1811,114518.15698687974
1812,110810.1546110705
1813,125898.10727981181
1814,91530.35490083722
1815,49247.209828543986
1816,101393.84247680624
1817,100162.6311513111
1818,130698.49069752233
1819,116138.366611699
1820,58252.382909956184
1821,113611.26356519677
1822,137205.55304051458
1823,54753.81140862881
1824,139510.81382907197
1825,147904.30438171705
1826,98650.6622536788
1827,108284.091011439
1828,141539.80727093326
1829,100162.32152343728
1830,136821.13129564567
1831,188127.18550693724
1832,102548.62584715016
1833,135760.23264419366
1834,130766.48109742877
1835,155415.67303012917
1836,127080.91937959206
1837,94529.24747338338
1838,135271.87486758616
1839,79488.7562424105
1840,166169.35278783442
1841,132091.24624746165
1842,78671.80285213792
1843,148721.182579064
1844,134792.1130942916
1845,157855.67392232182
1846,153965.25457649835
1847,162392.06547201815
1848,53543.13077357052
1849,131443.35226929706
1850,125153.79714957121
1851,162693.77560492285
1852,128406.33355799085
1853,130170.43096170235
1854,168578.25882544476
1855,163703.77531441598
1856,211325.0894993535
1857,159985.72176510346
1858,139883.7445890247
1859,124481.33655240797
1860,144352.7240706943
1861,124438.8388917564
1862,292364.0543368984
1863,286833.26911827317
1864,286971.1048484349
1865,336310.29440891324
1866,340223.0974146419
1867,246916.06165410276
1868,297144.15756584576
1869,193849.6630210849
1870,214381.05929064326
1871,243915.0781283789
1872,170674.6535700718
1873,203159.69208614333
1874,142772.07919623627
1875,199243.6899444386
1876,189022.14273228758
1877,189441.75840147756
1878,218196.534330304
1879,128701.70519204685
1880,127460.01758586336
1881,219231.10034291877
1882,279793.44071341446
1883,196569.16597826045
1884,218475.97164263297
1885,253241.2735797796
1886,272147.9274270226
1887,184602.9671949083
1888,262743.1938832657
1889,162662.01664253933
1890,133570.5549568724
1891,141331.51219587895
1892,109008.0122444964
1893,121510.56158013028
1894,120681.95196917621
1895,144769.98247400913
1896,128957.19743457373
1897,116387.33781453231
1898,97314.21384542233
1899,130382.67503875117
1900,155478.47897845085
1901,158934.41049991368
1902,128736.93086530142
1903,222422.6156873546
1904,128892.12389856756
1905,178133.07915504486
1906,167113.66239158603
1907,187802.54640115733
1908,107917.20505570226
1909,120193.69044050318
1910,119796.46676359154
1911,206510.2742515342
1912,297382.1501337388
1913,136056.19507208216
1914,73145.7395094859
1915,318771.8454912137
1916,71159.92514418795
1917,264716.72055853775
1918,134813.7850361919
1919,167863.50873208087
1920,164907.34974715934
1921,378754.5926102699
1922,293041.92167426925
1923,211159.92181251827
1924,207080.27507735696
1925,234373.7442535971
1926,376876.89592369134
1927,139216.31705663
1928,156197.33554671437
1929,125168.48599474691
1930,146059.56374690065
1931,132890.09797740186
1932,135690.03460570175
1933,157706.86141272166
1934,178410.40636305284
1935,169951.66831709037
1936,183126.16033528702
1937,195558.92939107516
1938,166425.18573203296
1939,266584.8072394279
1940,194501.08176810728
1941,179080.49937976862
1942,183681.3264909424
1943,197527.9083995768
1944,310716.56926405116
1945,351705.7103496476
1946,145204.09607619955
1947,320592.4874021392
1948,166066.27354029927
1949,234824.16867904185
1950,176517.72347040684
1951,238156.16180708917
1952,215191.64470985136
1953,161320.14355924673
1954,218296.84404888336
1955,135063.18874189115
1956,272024.96297758515
1957,172065.9341427663
1958,312657.0027395501
1959,138791.62508436234
1960,122004.71981087004
1961,118796.89545678289
1962,91106.19094698236
1963,100484.06790842605
1964,110073.81040654355
1965,140455.25196702615
1966,133838.11985259084
1967,256383.62104112838
1968,367564.05826296436
1969,379496.1277977633
1970,426075.94874425535
1971,450051.37625702465
1972,344307.7517893113
1973,264219.92693018157
1974,304195.0671603545
1975,468600.29177235323
1976,258323.43259769905
1977,339042.7170011786
1978,374118.7645687596
1979,335725.7703379363
1980,198040.65932898322
1981,316173.446069043
1982,214244.46256400162
1983,212111.12133959043
1984,163637.4880619456
1985,194220.09139630658
1986,202164.7914342101
1987,177851.60159098942
1988,181736.57620708505
1989,195965.68535260035
1990,226773.22488278453
1991,247317.07466826722
1992,213284.1048334079
1993,172914.68094598397
1994,257913.86441947578
1995,191706.1313430493
1996,263757.9413005941
1997,325591.3812905847
1998,312907.34509228915
1999,246386.63534738275
2000,294028.8626833877
2001,253768.06263199868
2002,220181.1585401803
2003,247376.20101943033
2004,243506.93150467603
2005,223766.75494820083
2006,225716.07059971977
2007,267448.8587232232
2008,212201.3934540697
2009,192335.49442262124
2010,197029.48263962247
2011,164455.23684008396
2012,176975.07421639605
2013,177608.72424699785
2014,183031.57324668142
2015,195280.75672371208
2016,185997.05259670716
2017,198188.21956030952
2018,121932.78592088398
2019,131864.2787475276
2020,116943.68091656329
2021,110464.89605742693
2022,184880.17979161633
2023,144431.40708813322
2024,236760.21325243622
2025,383801.5832779284
2026,167237.63632586657
2027,147797.18501471914
2028,153173.57088934156
2029,167100.32175722122
2030,280694.7902653703
2031,253929.90129650946
2032,259459.62977243453
2033,262021.77920599762
2034,159859.14770483942
2035,204807.6296990568
2036,191079.22926938586
2037,191076.25534774887
2038,318474.5647305753
2039,210770.34635589432
2040,364281.9445112637
2041,275013.50265540555
2042,209807.87106626024
2043,166576.57772015387
2044,176991.03135822027
2045,204002.0564730072
2046,128177.79212972669
2047,143972.78854195995
2048,132534.49194098817
2049,131651.95080152934
2050,171787.49348395749
2051,125760.4761604853
2052,138528.2519841138
2053,146077.1129702495
2054,68355.81367066578
2055,143537.68111661175
2056,152556.18699859286
2057,114051.92138477435
2058,220425.0616034252
2059,126669.70106202757
2060,161519.66213145014
2061,175188.3350662395
2062,129509.3386837623
2063,112880.52763344899
2064,129897.08505691387
2065,119903.0386110286
2066,189204.78186053413
2067,138261.6394984329
2068,128612.41553882451
2069,104058.78308274345
2070,117924.91113819646
2071,89187.86251164478
2072,134139.99681851323
2073,138020.71565830513
2074,184516.33535846407
2075,149675.03212161874
2076,115804.4811357557
2077,146828.07745387033
2078,124868.7748351887
2079,125853.72262997067
2080,123594.16699996672
2081,120780.90385426144
2082,127759.02315240941
2083,138101.52389965177
2084,116167.97067034413
2085,130430.23466342455
2086,148345.82652972345
2087,132625.1903496727
2088,104135.89810348289
2089,72209.3828417569
2090,138832.63407038455
2091,122160.22045412377
2092,130794.735032315
2093,128153.74212473191
2094,138552.74820221122
2095,146083.97798442986
2096,99276.96273596244
2097,93805.8114667433
2098,135558.4045810994
2099,55896.71866842395
2100,117134.33325487052
2101,125333.69564880294
2102,142351.9703319549
2103,103555.83805719652
2104,123931.09623008297
2105,135200.5946184217
2106,69918.80036725402
2107,215654.4950585503
2108,128276.3726219272
2109,128706.5201475847
2110,123161.01464533561
2111,163246.77783608044
2112,138273.87313808053
2113,118620.36198191432
2114,112941.62681400939
2115,151603.46086465946
2116,122039.76603454081
2117,145965.5486011076
2118,116763.0582261048
2119,104482.4842166098
2120,106248.4886387384
2121,95164.47750569833
2122,72103.43860423633
2123,106553.08572058304
2124,183702.8536200602
2125,124573.38451144795
2126,130929.18521248433
2127,140773.21301564007
2128,119927.29155183677
2129,100400.54336117732
2130,147921.4521679824
2131,146931.62353123742
2132,120860.58806679345
2133,109371.24803152913
2134,122516.27302109521
2135,106258.72819580285
2136,84700.07672327606
2137,122236.93586233591
2138,141203.5858963788
2139,154072.89277012882
2140,141258.5964695948
2141,145126.80199943122
2142,135742.66542679406
2143,141565.5150683993
2144,101852.24327257345
2145,138163.11616440566
2146,170160.02491212427
2147,144498.01504922818
2148,124492.50813844416
2149,133114.51237990617
2150,215248.61465501183
2151,123434.94060628541
2152,164959.8722677753
2153,161257.59193706693
2154,123110.31473828756
2155,145766.83215226905
2156,238874.12477134494
2157,216328.21776689202
2158,248028.68753215225
2159,230979.51504332077
2160,172348.5308018754
2161,266637.67080338893
2162,428436.7580718304
2163,357395.9690713679
2164,244191.79303543124
2165,176978.41990483663
2166,146137.45422583242
2167,194599.28590644232
2168,203726.49340823008
2169,191355.14449986612
2170,217873.44776323508
2171,159628.646103188
2172,145791.87890393537
2173,180453.8535041709
2174,245576.9094175899
2175,288747.80407020164
2176,281145.12667969737
2177,262394.11455053714
2178,220780.45083025456
2179,140866.0881127244
2180,195365.00305051767
2181,192175.76059182372
2182,224824.2371082299
2183,192932.9555073135
2184,141155.09639117122
2185,140296.59556560632
2186,138726.29587155324
2187,152016.64883077046
2188,151961.97609195084
2189,224810.15996101778
2190,93798.99766527976
2191,97939.75255786272
2192,102244.69655106471
2193,103730.26236746555
2194,123157.03272096394
2195,99763.25177805623
2196,122922.44658499803
2197,110826.74406308348
2198,149617.6277945676
2199,170241.95023640158
2200,128604.61660737584
2201,125825.20486082627
2202,186646.47601105386
2203,131750.9332860936
2204,169663.31645961257
2205,103070.7384140961
2206,128459.83365973938
2207,215304.99946191185
2208,252778.05970607317
2209,186094.48490054382
2210,113939.03181582953
2211,112587.42741840411
2212,117359.53613172926
2213,117640.5353640294
2214,148163.21884095835
2215,110346.68582108452
2216,135782.23065175992
2217,84595.0364644261
2218,104387.65006166685
2219,81727.0915774483
2220,65110.390873629905
2221,328902.6581689913
2222,220289.00837391696
2223,268189.0068281177
2224,213745.2890733439
2225,136664.39027391444
2226,171066.53605380395
2227,197834.02102495253
2228,234964.67386489006
2229,236186.10169294354
2230,159806.7543528197
2231,203656.2850104997
2232,191312.99597648263
2233,168006.11048375495
2234,236228.951116719
2235,194974.5586965502
2236,288455.5958304986
2237,310407.2951540272
2238,191527.242746532
2239,147382.73281410395
2240,165617.3971768753
2241,140896.47710900375
2242,128454.82647187929
2243,136838.11359701137
2244,93682.9592071362
2245,96910.78848028305
2246,142005.02654921345
2247,111178.65900093062
2248,127088.92174374039
2249,127661.20542066946
2250,123989.33020508438
2251,110574.32343925428
2252,174440.18724006307
2253,165930.61885363105
2254,185313.79245537712
2255,186357.01063040597
2256,184790.32348071897
2257,217076.55857209687
2258,177776.19157514453
2259,188529.03748418228
2260,145337.68307355128
2261,185172.97877575894
2262,193093.2996020278
2263,316331.12929182407
2264,466812.9499882132
2265,157210.72577037197
2266,282532.53278810484
2267,409881.1819496602
2268,392057.13398522174
2269,154522.35833830066
2270,173566.13850059087
2271,197150.51526706654
2272,196692.66861033754
2273,167045.66161574412
2274,176389.21499476465
2275,161178.5250421604
2276,163002.914681055
2277,172911.14802083158
2278,153757.6068833822
2279,122865.27773099313
2280,125384.62182319045
2281,175713.96326302766
2282,178419.94036941289
2283,98342.95420981378
2284,112513.79431449965
2285,136009.35275512518
2286,127233.07054981583
2287,330586.21297975956
2288,274983.52361128427
2289,353378.87186648505
2290,411882.7699990335
2291,306306.9438907278
2292,432116.1763790342
2293,421128.14207364584
2294,426216.1341977372
2295,406001.5417442935
2296,320796.6041807137
2297,285171.60995117517
2298,333006.45884654054
2299,371763.72925992036
2300,301888.4562283511
2301,240777.91639495926
2302,219412.7825745795
2303,276985.6425915579
2304,227762.56387377557
2305,169140.40303412225
2306,169298.2211789262
2307,189695.8197420838
2308,237773.35661295493
2309,283398.79632518406
2310,216392.99198857683
2311,174449.58539707342
2312,183498.2221255402
2313,178610.90554606472
2314,176062.281730122
2315,174003.27106586297
2316,194371.05828649586
2317,177003.02178314913
2318,175097.83647227596
2319,181758.35831776657
2320,207700.56699056667
2321,238861.65849730268
2322,173346.23804373434
2323,179410.1836946619
2324,169987.24615214855
2325,216142.31553586986
2326,168224.93199831346
2327,221119.49365611037
2328,236644.66063349135
2329,180691.2322426194
2330,182470.20436910912
2331,349845.33969788876
2332,402946.6071145636
2333,312636.6105685203
2334,256929.31803187926
2335,262672.20432358666
2336,295518.88444559166
2337,212877.6896758088
2338,256255.25005411898
2339,251500.84047814764
2340,372543.73121633736
2341,232162.14359814953
2342,236199.79611803248
2343,215694.47001755238
2344,250950.05872469585
2345,225272.47676647187
2346,215327.89407152054
2347,197726.66312232253
2348,231190.71171726647
2349,168799.22492617348
2350,247392.66080605876
2351,259778.26168620933
2352,267590.51539531315
2353,222617.04060400312
2354,153178.84759845672
2355,167335.8071881191
2356,148981.4633606276
2357,213538.43309669697
2358,194900.749410764
2359,139826.9059851402
2360,126144.4177912077
2361,139835.93113504924
2362,278924.49530463235
2363,132794.91966762388
2364,165741.4800025036
2365,214888.29659844763
2366,172827.7802941385
2367,227980.6570004294
2368,187499.43712783794
2369,233440.25569810177
2370,168682.63479524085
2371,170349.2512391653
2372,194325.83419003515
2373,269049.2979121432
2374,295569.0193401132
2375,257288.07896531187
2376,241682.90190423673
2377,325718.2960983147
2378,151461.6307814296
2379,186113.2889475352
2380,141215.4231745976
2381,151235.64195053215
2382,200528.82218421425
2383,218113.66257405834
2384,245690.3111098854
2385,153107.49827133777
2386,138813.27480079138
2387,139644.3095585144
2388,110199.73461145596
2389,123602.34056322447
2390,151934.05019050644
2391,127420.0250249616
2392,123055.36433558993
2393,162162.98453922
2394,137120.0100105543
2395,207823.82811674167
2396,153539.69256591203
2397,202782.8128749296
2398,119633.25162560184
2399,51880.63628358464
2400,46308.190175663316
2401,123177.2385807836
2402,135669.4272945497
2403,128901.44653009523
2404,151003.2328225401
2405,156536.8365708182
2406,129120.27174425448
2407,122092.67241278484
2408,141976.06253786967
2409,134257.1809551838
2410,165101.7039983971
2411,109312.20096976758
2412,146087.98967836617
2413,127905.31974859972
2414,144520.1220002561
2415,121932.62262915427
2416,120405.39025643072
2417,127900.19550376791
2418,130573.10868858405
2419,117298.26527856741
2420,112422.14045298059
2421,142135.52619652805
2422,107867.73673544874
2423,120754.36244291207
2424,162556.57520204777
2425,188027.5740596659
2426,113298.59132970477
2427,137844.47843701465
2428,184410.6837388674
2429,119402.40791485591
2430,131861.56428885547
2431,96721.29355299132
2432,136169.73373273562
2433,145865.60955151674
2434,137812.93586212967
2435,143851.54457808743
2436,119497.54500450159
2437,110948.11299542975
2438,120613.10871990884
2439,116162.4276897828
2440,114195.0723676192
2441,98631.67371397596
2442,98180.74309139643
2443,123126.92692104576
2444,122573.7488026258
2445,97315.59746801699
2446,117590.64781314431
2447,184314.6424434109
2448,149842.70074606373
2449,99207.35770968592
2450,135435.2757501703
2451,126006.65289806537
2452,223225.85490596207
2453,114113.68795908659
2454,144018.30599616905
2455,120621.67268320936
2456,129040.32844557235
2457,115134.90428125396
2458,109581.63927670685
2459,103925.57751603605
2460,115724.19069755395
2461,123069.61012733898
2462,142763.54385514505
2463,111547.42345377071
2464,175350.44814429176
2465,117407.38786527759
2466,105743.23870379788
2467,142650.97000270436
2468,89785.69750311783
2469,76998.93417853155
2470,194928.6985636094
2471,235046.2863081205
2472,157855.85160050917
2473,113697.36822054903
2474,89197.55421319837
2475,256330.04065650378
2476,117323.22893619293
2477,132002.65180920038
2478,154130.56373222993
2479,96093.10263880188
2480,151323.77722296468
2481,115352.98338026498
2482,129176.27714246415
2483,119373.97160860231
2484,119231.35924900809
2485,127233.33783894582
2486,149196.43785089042
2487,163099.3686200588
2488,166722.37806663458
2489,151615.3049698025
2490,157471.70840927277
2491,105586.24570247316
2492,186547.079565692
2493,150562.1284500255
2494,164279.16125878337
2495,113490.47704392516
2496,248401.7729372601
2497,147483.54123178136
2498,110594.3978399465
2499,119799.5579855383
2500,133640.50362601085
2501,128934.57347013868
2502,150027.3004953559
2503,101010.92709047339
2504,198544.7660874393
2505,233110.78669158387
2506,272625.1256319368
2507,311895.17764817463
2508,273259.2566450812
2509,217242.0699972383
2510,239840.3579291182
2511,192845.0306405382
2512,215304.78139024944
2513,207209.30053083372
2514,323108.21367390244
2515,144186.83670351148
2516,145366.12673723564
2517,146606.62858072098
2518,151638.4963262091
2519,222041.8236631126
2520,206109.11135449045
2521,197830.31632426239
2522,216401.75609381648
2523,124226.80609075392
2524,134909.31519765384
2525,145684.88911851565
2526,128420.94692961912
2527,111017.71825943011
2528,125673.6747364137
2529,124499.45654089982
2530,127261.34033328347
2531,230330.66380256304
2532,227773.85023607936
2533,204236.73985939013
2534,245146.57166265202
2535,334836.62690092577
2536,256131.835980736
2537,237584.1706250634
2538,183979.72381974448
2539,186955.44731539083
2540,176567.0030122219
2541,185307.48551780853
2542,163900.75375698542
2543,126298.09853113076
2544,127352.12048482825
2545,133623.67923748645
2546,144678.36944349625
2547,135004.5526249908
2548,153553.3569708835
2549,147575.95719254273
2550,215357.14547807444
2551,142809.22130916017
2552,128996.12169626688
2553,89980.52189300409
2554,115579.15866394501
2555,115155.41501892093
2556,95065.52797519049
2557,109534.45543568877
2558,134831.29182515116
2559,116169.1562528786
2560,135200.32655898272
2561,138897.94890660336
2562,137376.41678764665
2563,147096.65234295855
2564,178547.25619691276
2565,139950.28094949073
2566,138665.3155750852
2567,114357.37704339325
2568,181620.66916404598
2569,189771.76335875108
2570,112115.57777479778
2571,162537.2633794353
2572,166759.20458981
2573,217532.06984739366
2574,333641.26338509755
2575,120774.51775499308
2576,135718.50527846103
2577,152009.98894322163
2578,97055.36368967907
2579,53567.67099927841
2580,135485.21881588886
2581,120167.45822168741
2582,113299.95313574509
2583,258136.67300672847
2584,169784.3683239336
2585,168903.70522290343
2586,180615.1577904867
2587,192238.47753120447
2588,144750.86797208007
2589,143087.59799405234
2590,212338.64807797078
2591,229612.319208256
2592,227881.08807171765
2593,254687.51827881846
2594,180746.24837871623
2595,218833.76156458087
2596,312196.1636198107
2597,191429.64418584187
2598,270005.17355867097
2599,331836.9432036492
2600,163507.29548602403
2601,152820.5907720339
2602,73066.57456703845
2603,81909.60734253222
2604,77453.55534344685
2605,74830.84720181425
2606,142319.69259538563
2607,181465.4886499922
2608,210086.08614571975
2609,158575.35648037723
2610,121863.7922707341
2611,131618.33303110613
2612,149869.6027330662
2613,128553.83496390673
2614,124807.42856944463
2615,137727.57281107624
2616,143344.69584586215
2617,154393.7144280213
2618,184746.42331635414
2619,222593.8357957349
2620,182154.50109933515
2621,190164.43299108912
2622,201409.87574990976
2623,281752.19938291167
2624,285945.14985754946
2625,318703.8531980068
2626,172252.18396748454
2627,180198.88035424193
2628,421162.1919326456
2629,512423.2127113247
2630,359541.3737021368
2631,462908.24012820877
2632,422922.8408107315
2633,327504.04180889943
2634,391171.0427174207
2635,150902.0199739111
2636,181664.72004770781
2637,157986.08296319738
2638,279725.662999909
2639,179451.40334348904
2640,153459.88030061524
2641,97150.45302753703
2642,186551.24803529005
2643,99115.02959863181
2644,124800.21255649999
2645,97883.97868679705
2646,91638.27411723616
2647,98297.73626063229
2648,137066.44318899122
2649,148167.48967834876
2650,145433.76672641264
2651,143758.67664639495
2652,429696.12354172417
2653,267516.9985249294
2654,246304.3983760631
2655,348238.4546282819
2656,334115.99401769496
2657,337444.3252840779
2658,301601.49032984825
2659,315031.3271057835
2660,318029.4988841312
2661,327596.5910772698
2662,331497.3985389952
2663,260422.74279287498
2664,277202.31842540327
2665,319510.8632205187
2666,298861.0208651343
2667,170263.0565566373
2668,184630.88827035017
2669,172925.29462755614
2670,300885.70095200953
2671,185582.15187050038
2672,180605.48417910194
2673,202359.5253747116
2674,209821.0117921951
2675,160299.75099622447
2676,187692.9676978701
2677,191529.8911146198
2678,268056.29055929685
2679,257907.96078201843
2680,263622.3312837139
2681,393299.7807428371
2682,340881.612140797
2683,543941.5018852191
2684,303829.6164555543
2685,347996.5624583832
2686,272833.39738698787
2687,288347.06572295784
2688,239068.9105241762
2689,205713.9397570547
2690,436462.464515578
2691,186424.98208397278
2692,147348.62082233166
2693,187269.2319932527
2694,150708.93331641445
2695,197236.09348926833
2696,196139.67207083417
2697,201781.28757514415
2698,199080.3865569376
2699,163586.046413602
2700,159876.8099570348
2701,150591.17200542815
2702,109315.07761100928
2703,143767.0007028862
2704,151097.70287085988
2705,127332.5474539288
2706,124792.54371668384
2707,125509.60783931828
2708,136986.61110522097
2709,121569.6045885494
2710,127885.09823074494
2711,279813.23174850666
2712,357937.51640788093
2713,164292.89267151372
2714,147977.12214173627
2715,166528.5240869909
2716,151358.50025726872
2717,187403.85007184232
2718,237064.74559184356
2719,157572.7272446298
2720,164668.53977965732
2721,134087.9680162316
2722,151537.93864076782
2723,140433.77068152727
2724,126850.19807525325
2725,136556.52255526913
2726,142171.32103648834
2727,180924.93487380535
2728,167525.42634973477
2729,149029.51524712515
2730,145330.91318748865
2731,115080.72414876567
2732,118505.16660619478
2733,155115.58022125345
2734,156123.16625010505
